candidate,control,task,n,control_only_correct,candidate_only_correct,delta,paired_bootstrap_ci95_low,paired_bootstrap_ci95_high,exact_mcnemar_p,classification
LR-10-25M,DATA-D-25M,HellaSwag,10042,246,244,-0.000199164,-0.004580761,0.003983270,0.963973635,AMBIGUOUS / LIKELY NOISE
LR-10-25M,DATA-D-25M,ARC-Easy,2376,169,176,0.002946128,-0.012205387,0.018518519,0.746726346,AMBIGUOUS / LIKELY NOISE
LR-10-25M,DATA-D-25M,PIQA,1838,119,127,0.004352557,-0.011969532,0.020674646,0.655465978,AMBIGUOUS / LIKELY NOISE
LR-10-25M,DATA-D-25M,WinoGrande,1267,242,254,0.009471192,-0.025256511,0.042620363,0.621410990,AMBIGUOUS / LIKELY NOISE
LR-25-25M,DATA-D-25M,HellaSwag,10042,278,242,-0.003584943,-0.007966541,0.000896236,0.124738388,AMBIGUOUS / LIKELY NOISE
LR-25-25M,DATA-D-25M,ARC-Easy,2376,184,207,0.009680135,-0.006734007,0.026094276,0.265861564,AMBIGUOUS / LIKELY NOISE
LR-25-25M,DATA-D-25M,PIQA,1838,130,134,0.002176279,-0.015233950,0.019042437,0.853557983,AMBIGUOUS / LIKELY NOISE
LR-25-25M,DATA-D-25M,WinoGrande,1267,239,252,0.010260458,-0.023677979,0.043409629,0.588171826,AMBIGUOUS / LIKELY NOISE
DATA-D-50M,DATA-D-25M,HellaSwag,10042,246,267,0.002091217,-0.002290380,0.006373232,0.377241898,AMBIGUOUS / LIKELY NOISE
DATA-D-50M,DATA-D-25M,ARC-Easy,2376,173,192,0.007996633,-0.007575758,0.023569024,0.346121940,AMBIGUOUS / LIKELY NOISE
DATA-D-50M,DATA-D-25M,PIQA,1838,132,136,0.002176279,-0.015233950,0.019586507,0.854642041,AMBIGUOUS / LIKELY NOISE
DATA-D-50M,DATA-D-25M,WinoGrande,1267,257,224,-0.026045777,-0.059984215,0.007892660,0.144466154,AMBIGUOUS / LIKELY NOISE
DATA-D-100M,DATA-D-25M,HellaSwag,10042,255,302,0.004680343,0.000099582,0.009261103,0.051188012,SUGGESTIVE
DATA-D-100M,DATA-D-25M,ARC-Easy,2376,195,217,0.009259259,-0.007575758,0.025673401,0.300851162,AMBIGUOUS / LIKELY NOISE
DATA-D-100M,DATA-D-25M,PIQA,1838,135,148,0.007072905,-0.010881393,0.025027203,0.475708573,AMBIGUOUS / LIKELY NOISE
DATA-D-100M,DATA-D-25M,WinoGrande,1267,263,272,0.007103394,-0.028413575,0.042620363,0.729476050,AMBIGUOUS / LIKELY NOISE
